#define,=,<<,typedef,i,return,def,if,-,},{,static,using,let,mut,import,public,.,::,->,var,int,==,//,language,path
17,15,16,12,12,1,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,8,0,0,C++,data/test/C++/s101125673.cpp
17,15,16,12,12,1,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,8,0,0,C++,data/test/C++/s027194459.cpp
8,1,1,7,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,3,0,0,C++,data/test/C++/s008614630.cpp
0,14,7,0,8,3,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,7,0,5,C++,data/test/C++/s022643156.cpp
10,5,7,8,2,1,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,4,0,0,C++,data/test/C++/s115719540.cpp
8,4,10,4,2,3,0,2,0,7,7,0,1,0,0,0,0,0,0,0,0,2,0,0,C++,data/test/C++/s003971419.cpp
17,15,16,12,12,1,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,8,0,0,C++,data/test/C++/s094355941.cpp
17,15,16,12,12,1,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,8,0,0,C++,data/test/C++/s022500297.cpp
18,11,1,6,5,3,0,0,1,7,2,0,1,0,0,0,0,0,0,0,0,5,0,0,C++,data/test/C++/s076065741.cpp
17,15,16,12,12,1,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,8,0,0,C++,data/test/C++/s077964080.cpp
0,33,0,0,6,15,17,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Python,data/test/Python/s073661660.py
0,10,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,Python,data/test/Python/s018207017.py
0,12,0,0,0,0,4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,Python,data/test/Python/s011332230.py
0,9,0,0,1,0,0,8,15,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,Python,data/test/Python/s011866832.py
0,60,0,0,1,38,32,17,31,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,Python,data/test/Python/s056290696.py
0,24,0,0,0,4,2,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,Python,data/test/Python/s034180234.py
0,0,0,0,0,1,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Python,data/test/Python/s062554847.py
0,26,0,0,7,4,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,Python,data/test/Python/s023453487.py
0,66,0,0,1,38,32,17,31,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,Python,data/test/Python/s040034718.py
0,17,0,0,1,5,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Python,data/test/Python/s030952324.py
0,6,0,0,0,0,0,7,4,11,11,1,5,0,0,0,0,0,0,0,0,0,0,2,C#,data/test/C#/s061081832.cs
0,10,0,0,0,2,0,0,4,6,7,3,3,0,0,0,0,0,0,0,1,0,0,0,C#,data/test/C#/s043234883.cs
0,3,0,0,2,8,0,0,0,14,14,9,4,0,0,0,2,0,0,0,0,1,0,0,C#,data/test/C#/s073430914.cs
0,15,0,0,4,1,0,1,4,7,7,2,2,0,0,0,0,0,0,0,0,1,1,0,C#,data/test/C#/s052806972.cs
0,6,0,0,0,1,0,1,0,7,7,3,3,0,0,0,0,0,0,0,1,0,1,0,C#,data/test/C#/s036746834.cs
0,9,0,0,0,0,0,9,0,14,14,1,5,0,0,0,0,0,0,0,0,3,2,3,C#,data/test/C#/s061029866.cs
0,13,0,0,0,4,0,0,1,18,17,14,4,0,0,0,2,0,0,0,5,5,0,0,C#,data/test/C#/s051712818.cs
0,12,0,0,2,0,0,0,0,7,5,2,1,0,0,0,0,0,0,0,4,2,4,13,C#,data/test/C#/s025155093.cs
0,10,0,0,2,4,0,0,1,16,16,14,4,0,0,0,2,0,0,0,0,5,0,0,C#,data/test/C#/s027225030.cs
0,9,0,0,0,0,0,1,6,7,7,2,4,0,0,0,0,0,0,0,0,0,0,0,C#,data/test/C#/s009671651.cs
0,16,0,0,3,0,0,2,0,18,23,0,0,10,7,0,0,0,0,2,0,0,1,0,Rust,data/test/Rust/s125240965.rs
0,17,0,0,3,0,0,4,1,13,19,0,0,15,3,0,0,0,0,1,0,0,3,0,Rust,data/test/Rust/s109695319.rs
0,4,0,0,2,0,0,2,0,11,13,0,0,2,3,0,0,0,0,0,0,0,1,0,Rust,data/test/Rust/s111218618.rs
0,17,0,0,5,0,0,2,0,9,8,0,0,12,7,0,0,0,0,2,0,0,0,0,Rust,data/test/Rust/s111471752.rs
0,23,0,0,9,0,0,7,1,32,30,0,0,15,5,0,0,0,0,3,0,0,7,8,Rust,data/test/Rust/s042205282.rs
0,15,0,0,0,0,0,1,2,2,1,0,0,2,9,0,0,0,0,1,0,0,0,2,Rust,data/test/Rust/s077494899.rs
0,11,0,0,0,0,0,2,1,10,9,0,0,10,3,0,0,0,0,3,0,0,2,0,Rust,data/test/Rust/s032964814.rs
0,11,0,0,3,1,0,2,2,6,7,0,0,7,4,0,0,0,0,0,0,0,0,3,Rust,data/test/Rust/s086116424.rs
0,6,0,0,0,0,0,1,0,20,17,0,0,7,4,0,0,0,0,7,0,0,0,1,Rust,data/test/Rust/s001008239.rs
0,14,0,0,3,0,0,7,2,13,14,0,0,12,7,0,0,0,0,1,0,0,8,0,Rust,data/test/Rust/s110256163.rs
0,9,0,0,2,1,0,1,0,10,9,2,0,0,0,6,3,0,0,0,0,1,1,0,Java,data/test/Java/s037324254.java
0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,Java,data/test/Java/s101419102.java
0,11,0,0,4,6,0,0,2,16,16,1,0,0,0,3,2,0,0,0,0,10,1,0,Java,data/test/Java/s038143087.java
0,5,0,0,3,1,0,0,0,5,5,4,0,0,0,0,2,0,0,0,0,3,0,1,Java,data/test/Java/s032787944.java
0,8,0,0,0,0,0,0,0,7,4,1,0,0,0,3,2,0,0,0,0,3,1,0,Java,data/test/Java/s013272852.java
0,7,0,0,0,0,0,0,0,9,9,2,0,0,0,5,2,0,0,0,0,1,0,0,Java,data/test/Java/s023908883.java
0,9,0,0,2,0,0,2,0,7,7,3,0,0,0,4,2,0,0,0,0,2,0,0,Java,data/test/Java/s058199811.java
0,9,0,0,2,5,0,0,0,15,12,3,0,0,0,8,5,0,0,0,0,2,1,0,Java,data/test/Java/s025295185.java
0,7,0,0,0,0,0,0,0,5,5,1,0,0,0,4,2,0,0,0,0,2,0,0,Java,data/test/Java/s060926430.java
0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,Java,data/test/Java/s039630785.java
0,13,0,0,2,1,0,1,0,0,0,0,0,1,0,4,0,2,8,14,0,0,3,0,Haskell,data/test/Haskell/s047951003.hs
0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,22,40,0,0,0,0,Haskell,data/test/Haskell/s012603642.hs
0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,14,22,0,0,9,0,Haskell,data/test/Haskell/s047701887.hs
0,20,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,3,7,9,0,0,7,1,Haskell,data/test/Haskell/s055348222.hs
0,28,0,0,2,0,0,1,26,0,0,0,0,2,0,1,0,0,2,5,0,0,0,0,Haskell,data/test/Haskell/s036849805.hs
0,25,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,20,5,4,0,0,2,0,Haskell,data/test/Haskell/s016908212.hs
0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,3,8,24,0,0,0,0,Haskell,data/test/Haskell/s059419653.hs
0,11,0,0,0,0,0,1,0,0,0,0,0,1,0,13,0,9,8,24,0,0,0,0,Haskell,data/test/Haskell/s076034934.hs
0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,7,8,25,0,0,0,0,Haskell,data/test/Haskell/s077492506.hs
0,22,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0,11,0,6,0,0,4,0,Haskell,data/test/Haskell/s022839502.hs
0,10,0,0,0,0,0,4,10,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,PHP,data/test/PHP/s035719089.php
0,19,0,0,0,6,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,5,8,PHP,data/test/PHP/s005636663.php
0,23,0,0,0,6,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,9,8,PHP,data/test/PHP/s034648302.php
0,11,0,0,0,0,0,7,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,PHP,data/test/PHP/s004283211.php
0,11,0,0,0,0,0,4,1,10,4,0,0,0,0,0,0,0,0,0,0,0,3,10,PHP,data/test/PHP/s049378623.php
0,14,0,0,0,3,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,PHP,data/test/PHP/s000238580.php
0,42,0,0,0,5,0,9,2,20,20,0,0,0,0,0,7,0,0,0,4,0,4,0,PHP,data/test/PHP/s003419097.php
0,7,0,0,0,1,0,3,0,5,4,0,0,0,0,0,0,0,0,0,0,0,5,2,PHP,data/test/PHP/s056519819.php
0,17,0,0,0,0,0,8,2,20,20,0,0,0,0,0,0,1,0,0,0,0,11,1,PHP,data/test/PHP/s048806054.php
0,17,0,0,1,2,0,4,1,10,10,0,0,0,0,0,0,2,0,0,0,0,2,5,PHP,data/test/PHP/s010415052.php
0,19,0,0,0,2,0,1,3,3,6,0,0,0,0,0,0,0,0,0,15,0,0,0,JavaScript,data/test/JavaScript/s019855175.js
0,9,0,0,0,4,0,0,2,9,1,0,0,0,0,0,0,0,0,0,7,0,0,0,JavaScript,data/test/JavaScript/s071763653.js
0,12,0,0,2,0,0,0,26,1,2,0,0,0,0,0,0,0,0,0,11,0,0,0,JavaScript,data/test/JavaScript/s048960281.js
0,24,0,0,2,6,0,0,0,13,15,0,0,0,0,0,0,0,0,0,12,0,0,0,JavaScript,data/test/JavaScript/s015429520.js
0,40,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,19,0,7,5,JavaScript,data/test/JavaScript/s036545842.js
0,27,0,0,3,1,0,0,2,9,1,0,0,0,0,0,0,0,0,0,14,0,0,1,JavaScript,data/test/JavaScript/s055839020.js
0,11,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,6,0,2,2,JavaScript,data/test/JavaScript/s017320801.js
0,11,0,0,2,10,0,11,1,17,19,0,0,0,0,0,0,0,0,0,6,0,0,0,JavaScript,data/test/JavaScript/s012294824.js
0,14,0,0,0,1,0,0,2,8,2,0,0,0,0,0,0,0,0,1,12,0,0,1,JavaScript,data/test/JavaScript/s062616429.js
0,27,0,0,3,1,0,0,3,9,1,0,0,0,0,0,0,0,0,0,15,0,0,1,JavaScript,data/test/JavaScript/s040139050.js
0,13,0,1,0,1,0,0,7,9,8,0,0,0,0,0,0,0,0,0,0,4,4,0,C,data/test/C/s074878500.c
0,12,0,0,1,0,0,0,0,11,10,0,0,0,0,0,0,0,0,0,0,15,5,0,C,data/test/C/s043337671.c
0,15,0,0,0,2,0,7,0,10,11,0,0,0,0,0,0,0,0,0,0,11,0,2,C,data/test/C/s039252775.c
0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,C,data/test/C/s055988387.c
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C,data/test/C/s047437326.c
0,0,0,0,0,5,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,18,0,0,C,data/test/C/s061913833.c
0,2,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,54,C,data/test/C/s084977814.c
0,7,0,1,4,4,0,3,1,10,10,0,0,0,0,0,0,0,0,0,0,7,1,2,C,data/test/C/s072525725.c
0,72,0,0,3,1,0,24,0,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,C,data/test/C/s021326844.c
0,12,0,0,0,3,0,2,3,3,6,0,0,0,0,0,0,0,0,0,0,3,1,13,C,data/test/C/s037283393.c
0,14,0,0,0,0,0,10,0,13,13,0,0,0,0,3,0,0,0,0,0,0,0,0,D,data/test/D/s045206726.d
0,14,0,0,0,5,0,0,0,15,4,1,0,0,0,7,0,0,0,0,0,0,0,0,D,data/test/D/s044840095.d
0,8,0,0,0,5,0,0,0,14,4,1,0,0,0,8,0,0,0,0,0,2,0,0,D,data/test/D/s052372770.d
0,11,0,0,0,4,0,10,1,16,16,0,0,0,0,3,0,0,0,3,0,4,12,0,D,data/test/D/s023619764.d
0,8,0,0,0,5,0,0,0,11,6,0,0,0,0,3,0,0,0,0,0,0,0,0,D,data/test/D/s068428161.d
